mean_mfcc1,mean_mfcc2,mean_mfcc3,mean_mfcc4,mean_mfcc5,mean_mfcc6,mean_mfcc7,mean_mfcc8,mean_mfcc9,mean_mfcc10,mean_mfcc11,mean_mfcc12,mean_mfcc13,mean_mfcc14,mean_mfcc15,mean_mfcc16,mean_mfcc17,mean_mfcc18,mean_mfcc19,mean_mfcc20,std_mfcc1,std_mfcc2,std_mfcc3,std_mfcc4,std_mfcc5,std_mfcc6,std_mfcc7,std_mfcc8,std_mfcc9,std_mfcc10,std_mfcc11,std_mfcc12,std_mfcc13,std_mfcc14,std_mfcc15,std_mfcc16,std_mfcc17,std_mfcc18,std_mfcc19,std_mfcc20,rms_mfcc1,rms_mfcc2,rms_mfcc3,rms_mfcc4,rms_mfcc5,rms_mfcc6,rms_mfcc7,rms_mfcc8,rms_mfcc9,rms_mfcc10,rms_mfcc11,rms_mfcc12,rms_mfcc13,rms_mfcc14,rms_mfcc15,rms_mfcc16,rms_mfcc17,rms_mfcc18,rms_mfcc19,rms_mfcc20,skew_mfcc1,skew_mfcc2,skew_mfcc3,skew_mfcc4,skew_mfcc5,skew_mfcc6,skew_mfcc7,skew_mfcc8,skew_mfcc9,skew_mfcc10,skew_mfcc11,skew_mfcc12,skew_mfcc13,skew_mfcc14,skew_mfcc15,skew_mfcc16,skew_mfcc17,skew_mfcc18,skew_mfcc19,skew_mfcc20,kurtosis_mfcc1,kurtosis_mfcc2,kurtosis_mfcc3,kurtosis_mfcc4,kurtosis_mfcc5,kurtosis_mfcc6,kurtosis_mfcc7,kurtosis_mfcc8,kurtosis_mfcc9,kurtosis_mfcc10,kurtosis_mfcc11,kurtosis_mfcc12,kurtosis_mfcc13,kurtosis_mfcc14,kurtosis_mfcc15,kurtosis_mfcc16,kurtosis_mfcc17,kurtosis_mfcc18,kurtosis_mfcc19,kurtosis_mfcc20,avg_peak_to_peak_1st_MFCC,RMS_1st_MFCC,Spectral_Centroid_1st_MFCC,Range_Val_1st_MFCC,Max_Val_1st_MFCC,Min_Val_1st_MFCC,avg_peak_to_peak_2nd_MFCC,RMS_2nd_MFCC,Spectral_Centroid_2nd_MFCC,Range_Val_2nd_MFCC,Max_Val_2nd_MFCC,Min_Val_2nd_MFCC,Max_Delta_Change_1st_MFCC,Max_Delta_Change_2nd_MFCC,Sum_Abs_Diff_Moving_Avg_1st_MFCC,Sum_Abs_Diff_Moving_Avg_2nd_MFCC,Filename
-258.09446329238,183.75582551956,-64.22122673917457,23.275604320964,17.301198343271007,-2.095352181566215,-2.201614129274125,-4.865383743912381,-4.218670284124231,-6.146022022254372,-7.862329257921332,-1.4392743122375717,-2.99357512831445,-5.425938345346942,-5.834516494261317,-8.356239409477167,-5.741046874804542,-4.4439060630020375,-3.2043109088841657,-6.582368973645076,60.980727969722345,22.713413260565286,21.49236225935934,18.182979083210977,15.11889934943314,11.647792725239215,13.226616766705293,10.313951185354277,8.752984969294552,10.234778206821536,8.910076995665246,8.744391677929311,8.789717569541505,8.57829448403532,8.27548041925768,8.080147967011483,7.26405185818647,6.418566140962567,6.197109817721168,6.55012976272825,265.2006809303079,185.15426690821954,67.7221352245483,29.535986268390733,22.976348309761786,11.834761346766983,13.408597833759838,11.403926868820133,9.716579894121654,11.938352970190852,11.883000186343885,8.862048090757934,9.285506286744384,10.150268133519287,10.125470798502391,11.623920519226683,9.258837325340872,7.8068106421699115,6.976516214679799,9.286106892222584,-1.212193034572439,-1.4660419156444802,1.1851213237595033,0.04126377340571166,-0.21163706419028375,0.10863002721280049,0.21812214720955847,0.13383596639060133,0.1405067875002186,-0.13564527374592056,0.08717048034587507,-0.14151954881403872,0.21565916151459444,0.27699241679299,0.09601020647502106,-0.007381529293520158,0.12817658579017668,-0.13124862019584171,0.07855149092364339,0.06928198994916618,2.7555110724327854,6.180224943113666,2.2466013696603317,-0.08874714658197425,-0.27457433796329855,-0.09349540659140843,-0.06668692151921674,0.14430867604286446,-0.13234226232412682,0.2426672301844004,0.30828662293537956,0.4186109208111879,0.42707804082881307,0.1125796518416724,0.030315091344192524,0.24071135079463568,-0.03163544655173345,0.7604738396496797,0.011905656398109699,-0.07912524406959598,118.09934668442078,265.2006809303079,-3.6938193655361316e-06,448.91704000000004,-138.27356,-587.1906,47.02185443408789,185.15426690821954,-1.269169191247885e-07,215.31108899999998,240.84462,25.533531,9.095960079836777,4.611114787989001,38.56755624886455,14.164273831747538,46-MFCC.csv
-167.51250355227182,154.08344326304385,-36.472510083093546,26.08649012504389,-19.71626249235191,4.00842338670357,5.67580312634676,-6.608024429028031,-5.1935816900314515,2.8340651407235664,-0.8473350640881989,-1.2249025078110676,-8.842667374399308,2.7895308127119467,-4.088021926683629,0.6857247544453342,5.180015078820317,7.660704211380114,5.883022667034755,7.958054604619471,64.78741377638947,28.297050255366745,26.080303913822263,22.260129138428912,18.46363508468646,11.071726521695247,15.593159963426997,14.645906511930825,12.472430423201972,10.517434414532039,10.717493197677358,8.927305480404776,10.28586775030304,10.219785462850803,9.485188888129475,8.736444492095051,11.88367733984651,10.782073729125404,10.726322256515937,11.623439734164583,179.60469879761771,156.66023918324137,44.83777697431813,34.29312345505356,27.011790522062533,11.774998353217805,16.59401635451979,16.067624728342675,13.510544453597868,10.892582425019668,10.750936570973424,9.010947191838769,13.56435924292003,10.59365362194583,10.328636479058648,8.76331448724266,12.963577566952239,13.226469782770959,12.233721627185812,14.0866952953438,-0.7711986036242547,-1.025707283831101,0.6334122731495606,0.5197191907419135,0.08819921029073667,0.17849728859481617,0.20391410896759768,-0.057509922683183376,0.06028599554401957,-0.06957276354718181,0.08780125881720284,0.06664000574968547,-0.14839127887050027,0.42335740918766795,0.32826854150558793,0.15356986540153153,0.4295890032956125,-0.0011885527607360612,-0.18445206921442608,-0.19421286276818356,2.115943870611268,2.5896585851779657,0.5803312604944839,0.10888618602451228,0.044047265567889404,0.19053290968458558,0.0015994537085437521,-0.23064339584148952,-0.1973427326270567,-0.1604340883494424,-0.22074067739047631,0.09048035118789599,0.10436116889475233,0.27273463638692075,0.4421458080320564,0.42900543596590923,-0.08209918781001901,0.01774428659183025,0.12873470622317296,0.04573901410210368,139.094656079614,179.60469879761771,-1.7836496981058766e-06,494.305896,-12.633374,-506.93927,57.70557359770808,156.66023918324137,-2.2671186523144705e-06,226.28535,226.28535,0.0,12.876964790993165,6.020690308162444,39.578788539632086,16.528643629800683,47-MFCC.csv
-222.29108444663538,141.26279493477108,-36.23332826258646,57.00271611138027,-0.7781421806626773,14.33882022947844,0.15869341565635153,-1.7424298955868567,-2.522494241267587,2.4008114325267664,-10.605032124324968,-0.6250074668898554,-3.1452484425922456,1.8355801729762655,1.4733614832798143,-3.307827055923336,-6.671176577869164,-3.4028616750186664,-0.1275359381705471,-3.516454010619108,65.162612313173,27.976236683831534,26.567466773036116,20.569366111588053,24.133228366372744,18.069919236380457,21.339738988648516,14.096152845936107,13.846657256385244,12.495932881398694,10.7163951505206,10.91055694872937,10.650405115649303,12.485838929786564,10.214382056420309,10.480149311045253,10.079854962308334,9.101327647721613,8.93617099267067,9.390848651133345,231.64518615317272,144.00641323140073,44.92977150755081,60.600399885703396,24.145770160357788,23.06780758508733,21.340329043944433,14.203435746220963,14.0745477502133,12.72447382452305,15.076731455460298,10.928443954430787,11.105121201188116,12.620044704833544,10.320096649495763,10.989779315969027,12.087517238634328,9.716667768864626,8.937081034978576,10.027636171964566,-2.502400849879511,-1.9041638773910086,0.5733626631354002,-0.011511596561326203,-0.1972853485525606,-0.16562501953780495,0.47777240285929434,0.16857402892012446,-0.19572968560280937,0.24278500311653706,0.07789355821768161,-0.1811930846839396,0.07098903321574762,0.5505719089768094,0.09438818971460348,0.23031409285450652,0.31883085946976053,0.1509132242004752,-0.2031938245387294,0.04454379658167269,11.864172950594035,7.570531396919831,-0.2251401366356185,0.20793369254856486,-0.11490240932155871,0.11994240333197315,-0.27927059812248256,-0.02692883178274652,0.15979058408832802,-0.044747717332097814,0.3746258092280019,0.2417524415661627,0.15137960344852974,0.6323516473990587,0.6921453826046897,0.5908162200139317,0.4391073266979908,0.9510935313833953,0.9629115584387784,0.5564401088604245,116.23072118299248,231.64518615317272,4.399107351712137e-18,523.2694339999999,-64.555336,-587.82477,54.335813930172236,144.00641323140073,-9.797749165386608e-18,214.67746,214.67746,0.0,9.050443822607823,5.057428604561359,31.05418516056645,15.775077597820133,48-MFCC.csv
-200.78828066687274,127.4432968326648,-73.37617364038488,54.07914901702201,-6.960053527154532,5.742362725874393,-2.1498458097797597,10.80893698080512,-10.376337257871311,-3.9904551720016532,0.11096332289922778,-3.701624010393933,-6.58740196288723,-1.9940976747329588,-3.4484120831297638,-3.8830928926512693,3.1465285674042653,-3.463244901479882,-0.3862795974197701,-1.5754651253941598,83.84007408639204,33.496302492482435,26.74107004637231,20.136446609009905,18.667347182908255,15.987233739541258,14.83746646169046,12.069232618426227,12.552069622091658,12.011337584050978,12.752374815039765,9.835157434578052,10.792256260554344,10.02401075126561,11.253946366219926,10.580922108399669,11.113398365753417,11.046626926725308,11.581598237024627,11.853841858918047,217.58927288809656,131.77175793107793,78.0970401828962,57.70641940410772,19.922655343806184,16.987241456994656,14.992406344800584,16.20183615065589,16.285663225270397,12.656854389531007,12.75285757319862,10.508679368848439,12.64383880845232,10.220431354784589,11.770422877230454,11.270950406996729,11.55024957572008,11.576788488431454,11.58803821409106,11.958079159194877,-2.568974307852257,-1.104029064906122,1.4084774274511636,-0.5571629525678099,0.1680946551686475,-0.08536318489467601,-0.03996681100496752,-0.009592062030922157,0.025341968828556345,0.1640324715192797,0.08717429206779415,-0.04261792025279144,-0.11513651194920481,0.6243559640832884,0.3775420581445365,0.6666753739665777,0.18865457752617593,0.3000976171847694,0.4235991772721059,0.1331371704554211,9.213194597361758,2.991124212831691,2.7105095728349173,0.8785416386993958,-0.038148052102079166,-0.2477871933934641,-0.07761688985656523,0.08410990179240585,-0.07497053763443962,0.10947232545176,-0.10328134315388127,-0.06909073013615163,0.08771212775514359,2.041286407511346,1.2110277633098567,1.0326106357587204,0.22201839918969757,0.4774019837934702,0.7900767472393921,0.5682968680903699,134.40685538948995,217.58927288809656,6.02175863018101e-18,549.8973100000001,-47.64559,-597.5429,65.38322797418856,131.77175793107793,-1.1586768797294083e-17,221.5880583,220.89812,-0.6899383,11.961797675217637,6.194523105060732,37.24578852383146,18.56966454618431,49-MFCC.csv
-273.53560536183426,207.92999441561182,-42.36699864956442,-27.851898179529805,33.049960729243445,6.367827238755633,-9.960850392324224,1.159399063238343,-8.713717384500713,-17.767539988496562,-14.446507092129474,-12.01291186922222,-6.850292014727843,-2.133173668860011,-8.339095832463581,-6.212306793653121,-0.6824463906870878,-2.304451498444926,-7.724664155136357,-9.141425133242342,35.73968780403868,24.619844613083004,26.65244894091742,17.380183487752934,22.675695738008052,14.137334036716483,9.663404455928656,11.059551782630969,9.072027409674575,8.941857941633414,8.204739928980638,9.556656715611275,8.327403205185268,8.039146117781778,7.818833283740352,8.043321049906552,8.782955379923205,6.990823052787494,6.451962676638441,6.149542522142432,275.8605674702263,209.3824713925421,50.053127865503114,32.829849379350726,40.081006491943924,15.505271278127983,13.878037549204407,11.120157005210574,12.57897261221427,19.890759178351562,16.61382931371201,15.350561525811953,10.782956219366467,8.317349349676464,11.431302341462999,10.163059047862438,8.809428941871534,7.360849384688572,10.064703606683306,11.017373856700726,-0.9749465439597359,-1.3545132668842974,0.02720860199561933,0.8546477755017244,-0.9256631493904052,-0.7364873691831304,0.09027591737056445,-0.6238652194014578,-0.06852746645588668,0.1470629290368143,0.1742225416308297,0.13795886830252552,0.0556992390855355,0.11134299334245036,0.094948768221563,0.2695778421859797,-0.3335294340239637,-0.1522283492304818,0.06057784493364929,0.0860714237059077,2.0430159663499445,2.194775502852343,-0.15881538041674625,0.9643456582813728,0.857061618575119,1.4203165620791003,0.09776777717009866,0.7692895357534044,-0.055786011249889356,0.018876050389347476,0.48583426382936734,0.17700116577725877,0.1030826210908411,0.0010917852999408062,0.07074647760498332,0.08183703355084404,0.32186531522879624,0.28378724585218906,0.35346505102728454,0.28252031988495885,66.53696180406213,275.8605674702263,-2.9371170667665564e-06,283.54665,-155.03123,-438.57788,35.4220523297491,209.3824713925421,-1.0996862130491846e-06,169.986655,258.37567,88.389015,5.528628072605685,3.596021735968473,22.052630708904548,11.758810986267017,50-MFCC.csv
-225.40804262109424,177.45167048180394,-76.26178721561739,42.89289090313139,25.604997972819437,-20.677881502015797,9.122045669297467,-14.17074036764767,-4.3237121687002436,-1.2991669301832645,-16.499800230843135,-1.3576852380082798,-9.399415583040383,-9.137149537053416,-1.8401135900807932,-10.092925815246227,-4.283670705066125,-7.399606769415912,-9.46650094398867,-4.0649412806675285,29.25329779585603,15.423726919812546,17.3907989188658,16.918316403600087,11.712459112367132,9.286555557117872,11.129356432768281,8.513564338210058,6.950444632739496,6.782056275313149,7.114627317105441,7.68983991502625,7.398086637214816,6.717764832567551,6.883251515393784,6.851018605784617,6.639876753462011,6.284920967716191,5.838936971905008,5.3425050953029,227.29835263416683,178.12070825392445,78.21956325853863,46.10888764609547,28.15666208283502,22.667485469871686,14.390076156864124,16.53150508296572,8.18554625608724,6.905369072974758,17.96834242547248,7.808773727304214,11.96163447002285,11.340893527767413,7.124968031406938,12.198508410821002,7.901759171893746,9.708471141864944,11.122401947619839,6.713129546538812,-1.4767282553401866,-0.34572814858418555,1.1687370558145747,-0.4897566775039241,-0.04332497169033264,0.3129935660181544,-0.13868601722354176,0.03541583708664231,0.14031629360343,-0.18336380083250345,-0.05740211363827302,0.08120297807173704,0.53877681594468,0.17973025446204205,0.18364590810490442,0.10738310220217064,0.04846274324015113,0.20681071857400493,0.0921520443731037,-0.04591395776957164,4.035904040757702,1.089825914467034,2.703910076587327,0.04420940134767104,-0.24777437106384825,0.5747833230486306,-0.47692075552700386,-0.08386514984629567,0.21800330651543876,0.15761270203261013,-0.2125250504478795,-0.08682748185782474,0.6448562499765709,0.35806216503092037,0.12331184039446041,0.013863567422080614,-0.02050750920129918,0.10429941019406508,-0.02925306138699435,-0.00424146977501616,66.28292160558465,227.29835263416683,-3.045588958788121e-06,399.4433700000001,-166.83723,-566.2806,38.30709164048866,178.12070825392445,-4.878726091914699e-07,229.0622793,230.69208,1.6298007,5.88235248460913,3.933469447322569,20.150954765083053,10.73383875419253,51-MFCC.csv
-260.2903615668327,144.35450437489072,-71.43215223297054,22.98775619222832,-11.542848292007152,10.859364573690033,-13.463010944697093,9.093287520302022,-8.575722808067223,2.1128858437386837,-3.61279044025505,-2.413322527488467,-2.8336144754736963,-3.5940609703177553,1.7993655243435052,-2.046227744617264,3.9955253814837013,-6.01807216310049,0.9034478722791671,-1.5043390810332515,83.92964204535686,30.861953963000683,21.076706397402862,19.159171816197723,18.200385721886345,13.586416456946777,14.55684194913252,11.227120579256123,10.452404412844592,12.71708337075638,9.464048994893073,8.804464588768731,9.050490887471197,9.050445271782776,9.497896954635083,10.122981140225614,10.395758798346066,10.086311962122418,9.989528243453039,9.953636876907376,273.48721567644486,147.61667634699924,74.47670726607481,29.925086456615574,21.55206224744483,17.393001784795757,19.828119205538837,14.447702738776044,13.520198951585641,12.891411716621255,10.130176609661593,9.129223533059417,9.48371004933266,9.737958403890243,9.66683830686447,10.327719745820222,11.137146136576915,11.745249318662367,10.030298728585887,10.066673887042056,-1.8662398724007128,-1.6868524035942782,0.7039243908977891,-0.44332446031706974,0.1651455867790673,0.13343517665710872,-0.008875933831925425,-0.015097599338993854,-0.016126860843236446,0.06752429187994094,0.25839848342990734,-0.17051887651284667,-0.5748743749743747,-0.06616552982962949,0.12254104705944134,0.0951956558804649,0.6777813853079148,0.6842811372016936,0.29179722140099396,0.42587576264846383,6.022793533128887,5.4801714601053995,1.351693568291835,0.3721680635265816,-0.0639427391424654,0.867953086792308,-0.09096862314207099,0.664674051418821,-0.02999259960485512,-0.2755266274912045,0.29493326100003436,0.7944793930016028,1.895570456791492,1.224310050469728,0.9119462017989135,0.5742671092595231,0.9890691070725639,1.4877341614997617,0.7065877157863114,0.8346576111443174,153.96203606196582,273.48721567644486,-2.778787697531366e-06,561.34831,-94.73859,-656.0869,60.49512704832265,147.61667634699924,-7.722490499810952e-07,213.31046,213.31046,0.0,14.535260586405693,6.084048543571531,41.931292036409964,16.55118570458612,52-MFCC.csv
-117.9356570354444,124.28064251007822,-9.354644455098903,53.65430689754257,-12.828797428315484,34.411965624178656,-10.874683898252291,20.595871198116104,-6.974352483339762,7.948892009876725,-4.499313217069864,2.3596256411693974,-8.477376242135634,-1.3773598781337502,2.5333650275306745,-1.888180170847379,5.540594960731727,-2.3987582913040533,2.7008420235625348,-3.063204802740822,79.96759400244271,30.484186233225,26.84386407116086,20.008234764392483,17.093810131970155,13.987850434131825,13.908343326958173,12.76634038489893,11.296106920514717,11.349450315179952,9.69334644739819,8.77338061795484,9.359067223687811,8.28596979119794,8.5588204396706,8.322968956272629,9.17102060364025,9.101228439773651,8.98107874391133,9.807306326658251,142.49082528682848,127.96469713565459,28.427142155909262,57.26354954980287,21.3723276290768,37.14624258101074,17.655049249080264,24.23157768764737,13.275677915706149,13.856222668585415,10.686663874876327,9.085154959271183,12.6276699057361,8.399667589526235,8.925880666984,8.534461705617945,10.71474738065624,9.412034873131562,9.378396613525005,10.274555029218803,-1.8374227925579887,-0.6778908108541327,0.1785859628404603,-1.0562299622638676,-0.1622427309076085,-0.14181185504607044,-0.09440438410770358,-0.2066959102325163,-0.04250358286640448,0.12922343153052568,0.04218267028094866,0.34254082187202833,-0.20494486805401674,-0.04592223605270041,-0.000440219010735766,-0.03969857999376402,0.10899538016296029,0.22087196496829198,0.13537741968511385,0.33832233649529136,5.457945264406224,1.3143926460277342,-0.2048874757329382,3.1516325125380673,0.33836878020023997,0.3197360769951949,-0.001840806384816318,0.39787179531182604,0.06800955543813325,0.0864786866127587,0.16392265000297002,1.2844542277319144,0.7655735077159691,0.6302249051492614,0.4264985867196782,0.31717295131097467,0.08626435681972167,0.7641168913293037,0.32344704502616217,0.6700361194132398,146.7273634193169,142.49082528682848,1.3433800989358049e-17,533.575337,35.488907,-498.08643,76.25392458634903,127.96469713565459,-1.1928154183886423e-17,211.27771678,210.8594,-0.41831678,14.327928831869027,7.370862979818271,39.11090379310512,20.967699546464747,53-MFCC.csv
-207.0001264402632,132.38199849512552,-46.562592002039125,54.84106732950143,-3.0441540169673234,13.063899168248035,-4.595807635144509,6.498147479421474,-3.2414733573776333,-1.700127571001218,-4.818381774072423,-0.6004902340613818,-1.624100336199946,-6.002673981095444,-2.3416791445202754,-5.36491414726586,-3.959018430300816,-3.3113561485283927,-0.8771220694880151,-1.0409489503817613,75.19503472053947,33.69413497681253,24.010639040852073,19.481952085555605,20.780145115586112,17.16701580323721,12.866687571789033,12.303537115604644,11.094467178013375,11.40987090421144,10.600401692476048,10.337603193176673,10.180151757071151,8.838846112087927,8.853968585721953,9.928535739989513,10.096804062287772,9.624816912489303,9.317861563052775,9.174254668055262,220.23475110188238,136.60266563064965,52.388794232148996,58.19870379057245,21.001935737065658,21.572479993425603,13.662836341304939,13.914127576652898,11.558302275447074,11.535839276292352,11.64411091335712,10.35502913085133,10.308888965307737,10.684441750343913,9.158396198725649,11.28530574454155,10.845242238128773,10.178515615812401,9.359053757351713,9.233121001678395,-2.0883545337549045,-1.462509820107671,0.30245434514727587,-0.030206746447727792,-0.4356785748109734,0.15463883290167799,-0.17871425128023816,-0.2119888876924965,-0.09037727402536835,-0.1841133549385278,-0.1378990643925747,0.029158644588081036,0.04534433536931285,0.020827460039973298,0.25301758880443176,0.3040708778684701,0.3961050153606492,0.40129789417574663,0.6293021468253102,-0.1765499622321702,8.266329867566117,2.970593342528117,0.07069119866426554,0.3813995053206085,-0.032538075990586,-0.04507268835673628,0.3097823105515576,0.16355933748150697,0.053879640859129996,0.2934303326649057,0.31990475396196993,0.4645802901876439,0.09501344507941845,0.4463038983451253,0.5474885323032375,0.14400428377125252,1.0304662808890637,0.8455264664099853,1.5864457898806261,0.550496568414713,136.39329806630582,220.23475110188238,5.275994869706422e-18,539.789408,-32.627792,-572.4172,71.92173939878214,136.60266563064965,4.749051007793597e-18,200.20667,200.20667,0.0,11.455848056424355,6.305628147969715,38.8348845509712,18.388244627273853,54-MFCC.csv
-211.2488402099534,146.35286940540337,-22.08693017502223,42.04516595971961,-5.689632127497682,10.664223837955367,-6.359868739784102,7.529571397381118,-10.54004977704713,-3.3872641743241214,-11.892178385214391,-4.072481880510831,1.5959476713550895,-2.367483236561985,1.0981926884673676,-3.835875996718372,-5.859136797620626,-3.4055162116867304,-6.804467889137379,-8.98474327651198,73.62906819125432,33.70475746852345,20.672314198622527,15.894537627683706,16.692553216522303,14.343621828757259,11.771873446114789,12.85640233080054,13.396272099692615,10.60649308700895,8.67627891495879,9.143778199107523,9.56533356214575,10.10858237593512,9.636265194046377,9.360045499906105,8.714466324182448,8.449028053610165,7.662807768317972,7.948103653156039,223.7125659697345,150.18379759217382,30.25189347599383,44.94921920320995,17.635567658362543,17.87358825844484,13.38001998573341,14.899044476733177,17.04560809920356,11.134237925939445,14.720792185066632,10.00968473137706,9.69755923543732,10.382119943752725,9.698640836271485,10.115552205515659,10.501019347117785,9.109534330510684,10.247897645297591,11.995747722678214,-2.018252015560151,-1.4698131315826044,-0.057438502250840934,0.22813395838700656,-0.004326085265574279,-0.1288161325801761,-0.23010609336856294,-0.10950131139434201,-0.3482121183103075,-0.0542768815079348,0.1162615587665413,-0.11853565609912638,-0.08176710199671211,0.22403689841947066,0.37800163178997875,0.6335961524048326,0.47611036524751427,0.00913278225376742,0.022874010681813703,0.7765225432970583,7.2676263743754,3.873546611061996,0.218581102574126,0.26531895605572986,-0.05020767126424586,-0.1499227510743366,-0.10217569768806989,-0.08928420976706564,-0.3408359760040671,0.21248618639759131,0.06470236406646901,0.477980632862959,-0.07106808060202452,0.21053171654894465,1.000173295074612,1.9063303372921743,1.372219577365196,0.31387644320005403,1.538743601734346,3.377766489561713,142.80231750415513,223.7125659697345,-1.0910186878615402e-17,532.5583379999999,-25.357462,-557.9158,72.79924476613574,150.18379759217382,9.717677762210692e-18,224.89604,224.89604,0.0,11.697781559014807,6.286594902732808,38.63421277661455,20.313428896621097,55-MFCC.csv
-192.7110486549727,145.7297051601653,-53.890254732224086,36.65882967823002,11.45081538873795,5.245858068066852,-2.214282596453089,9.531784692631188,-0.7007907698078271,0.0038877877543283534,3.371869416749782,-3.8583674421593983,-5.7047300847010725,-2.9317841276413725,-7.531124159729908,0.523595926850444,2.2647845920339895,-8.434583449435987,-1.6976823879583984,-1.8563710976897294,67.80924748630156,32.01343270298583,25.120081452038637,23.682321028317798,19.326230583729053,16.13629110808441,17.232731547238604,12.724793778288818,11.470481602011285,11.71238256868198,11.052330036892252,13.117481776810495,11.32248398915427,12.593757749497945,14.001914864483659,13.983665215023848,14.76107508208978,13.947682540301757,13.967211691111958,13.676904260758613,204.29303051831636,149.20458049100677,59.457363272020864,43.64312228365176,22.463845655684647,16.96758431819763,17.374408881920207,15.89890864577365,11.491869120605543,11.712383213934691,11.555237020849171,13.673160844650043,12.678430069371691,12.930510137814727,15.898787720499822,13.993464386651446,14.933806843112924,16.29969466617513,14.070008099312478,13.802312263178765,-2.014645542315628,-1.455253813142284,0.9433560130759795,0.04935976454311638,-0.34378961572551436,0.19389272807143834,-0.1689569306937808,0.2828190064529816,0.021458871001707115,-0.050296366001887395,-0.0849613271926427,-0.02763360567556155,0.032909444364099816,0.03983522380082978,0.41532968467563697,0.5030340735677372,0.6524373861329978,0.1898576713474387,0.33483581635254894,-0.02174893029678306,6.988528003908314,4.231556340783224,1.8233784462666636,-0.12081872528800952,0.2873267092079863,0.24642231014815907,0.07174653262463115,0.25201708355578223,1.2269337003817933,0.18460819768238412,0.4976925864566706,0.2264033934930194,0.6731194841556665,0.6615496713903517,0.5381748265076385,0.434555506885169,0.49872349143311023,0.25702186179171793,0.627617026409204,0.5768524116437344,100.60547457119206,204.29303051831636,0.0,517.7818950000001,-11.244655,-529.02655,53.98262662841059,149.20458049100677,-7.560873565422236e-18,232.72764,218.65303,-14.07461,7.793985908434001,4.462095442419328,29.23159126951955,16.66303698822364,56-MFCC.csv
-188.16646877767928,141.46165605329136,-27.442632253860324,54.038746807154254,8.111544453777597,14.673225641865603,-5.107086700316122,2.6679111797493444,6.989470577172592,0.15503442393954714,-11.02991649963172,1.6202373061075102,-4.625728741006464,-2.104609592843251,0.8333832669977492,-3.014051057248765,-6.025481944501636,-1.2755498048664022,3.2114933863719024,-2.0892581921870317,68.42539304007661,30.245013270372862,26.39631885317077,19.79242219786099,21.606246031152317,16.980382542374233,16.34595846532417,13.749446281829721,12.034501626762639,12.834097904689596,9.211989872596094,10.978926461801327,10.456558986424968,9.894076946710877,10.04346818119345,10.234076198330035,11.196929059598089,8.293471259013637,8.699111789311363,9.165313724059246,200.2215132920294,144.65877422771402,38.07707596466506,57.54933651178009,23.078713590325943,22.441856920105113,17.125206355388794,14.005892442823939,13.916965486546053,12.835034269520444,14.370797312663658,11.097837410132838,11.434027821461603,10.1154406807476,10.07798495614858,10.668684052352836,12.715252770951404,8.390988787311061,9.272984184912989,9.400424216706892,-2.318481685744088,-1.9529536595937935,0.7641187902629406,-0.2220134437773737,-0.2287131169394246,-0.040323840116257934,0.030062258869399405,-0.05253516510341087,-0.3444759150881121,0.31590245655216703,-0.2339352123158756,-0.06465152709179806,-0.015168661280160131,0.07490501099532972,-0.2551783611967612,0.53340364875011,0.6254048127742733,0.17926949191232924,-0.059014378194150445,0.02712417776600029,8.778632085934111,7.080105282632369,0.4758983818162301,0.20937040890398428,0.0426436136456827,0.1591879192038057,-0.4154472253924175,0.38186495325058534,0.25176646981878337,0.21318520669305663,0.14844695457625257,0.20885870594712674,-0.14770923640974676,0.08032019010250968,0.4753743289969954,1.5625488503490228,1.418096885941579,0.5194569245513434,0.08607308492311638,0.23386606782608022,102.64410284689656,200.2215132920294,-6.5863435013105265e-18,541.587582,15.185852,-526.40173,51.06478045241379,144.65877422771402,5.660234821438946e-18,307.53192,216.04034,-91.49158,8.330776829252606,4.69671604055308,29.09514450750039,16.840431959634437,57-MFCC.csv
